filename,gt_class,decision_label
test_unripe_1_17_038_png.rf.8b2e1caa49fd7811cd19c428b3c93964_inst00.jpg,unripe,wait
test_ripe_1_17_067_png.rf.3ec786ab30c5598f8cf9fac852a80893_inst00.jpg,ripe,pick
test_ripe_1_17_067_png.rf.3ec786ab30c5598f8cf9fac852a80893_inst01.jpg,ripe,pick
test_unripe_1_17_165_png.rf.1fecc63312f54a64e18f50aa373b2f0e_inst00.jpg,unripe,wait
test_unripe_1_17_165_png.rf.1fecc63312f54a64e18f50aa373b2f0e_inst01.jpg,unripe,wait
test_unripe_1_17_188_png.rf.5ff7a7419c1a002f72991f6bb43514b9_inst00.jpg,unripe,wait
test_unripe_1_17_188_png.rf.5ff7a7419c1a002f72991f6bb43514b9_inst01.jpg,unripe,wait
test_turning_1_17_188_png.rf.5ff7a7419c1a002f72991f6bb43514b9_inst02.jpg,turning,borderline
test_turning_1_17_188_png.rf.5ff7a7419c1a002f72991f6bb43514b9_inst03.jpg,turning,borderline
test_unripe_1_17_188_png.rf.dfc5eff44337b98da0c2699facc90820_inst00.jpg,unripe,wait
test_unripe_1_17_188_png.rf.dfc5eff44337b98da0c2699facc90820_inst01.jpg,unripe,wait
test_unripe_1_17_188_png.rf.dfc5eff44337b98da0c2699facc90820_inst02.jpg,unripe,wait
test_turning_1_17_188_png.rf.dfc5eff44337b98da0c2699facc90820_inst03.jpg,turning,borderline
test_ripe_1_23_025_png.rf.a7601e23d004cd2244dcd1fccdf4324e_inst00.jpg,ripe,pick
test_ripe_1_23_042_png.rf.dc3f0240c152026951d9d631a0db1565_inst00.jpg,ripe,pick
test_ripe_1_23_065_png.rf.15d707bda1a5e8cdc378dcf40be48738_inst00.jpg,ripe,pick
test_unripe_1_23_065_png.rf.15d707bda1a5e8cdc378dcf40be48738_inst01.jpg,unripe,wait
test_unripe_1_30_019_png.rf.f64516ac4703cada630b3fa6f21d51c3_inst00.jpg,unripe,wait
test_unripe_1_30_051_png.rf.2377f0e64862a7565cb98a4ca1763a43_inst00.jpg,unripe,wait
test_unripe_1_30_051_png.rf.2377f0e64862a7565cb98a4ca1763a43_inst01.jpg,unripe,wait
test_unripe_1_30_051_png.rf.2377f0e64862a7565cb98a4ca1763a43_inst02.jpg,unripe,wait
test_unripe_1_30_053_png.rf.873a446783bc14d9ec7019a1647e9e65_inst00.jpg,unripe,wait
test_unripe_1_30_078_png.rf.2d89e89082eca8165ead93b5c728dd33_inst00.jpg,unripe,wait
test_unripe_1_30_078_png.rf.2d89e89082eca8165ead93b5c728dd33_inst01.jpg,unripe,wait
test_unripe_1_30_078_png.rf.2d89e89082eca8165ead93b5c728dd33_inst02.jpg,unripe,wait
test_unripe_1_30_078_png.rf.4c22dfa4eaca253231d9a0944606e89e_inst00.jpg,unripe,wait
test_unripe_1_30_078_png.rf.4c22dfa4eaca253231d9a0944606e89e_inst01.jpg,unripe,wait
test_turning_1_30_078_png.rf.4c22dfa4eaca253231d9a0944606e89e_inst02.jpg,turning,borderline
test_unripe_1_30_131_png.rf.aabf78b487448a0fa09203cea82485af_inst00.jpg,unripe,wait
test_turning_1_30_137_png.rf.5957c9d68fbced27bf09c91d1c292e06_inst00.jpg,turning,wait
test_unripe_1_30_143_png.rf.1359523f1ff04eb067b0cbf54db9c182_inst00.jpg,unripe,wait
test_unripe_1_30_143_png.rf.1359523f1ff04eb067b0cbf54db9c182_inst01.jpg,unripe,wait
test_unripe_1_30_143_png.rf.1359523f1ff04eb067b0cbf54db9c182_inst02.jpg,unripe,wait
test_turning_1_30_153_png.rf.f8b1b811f3b5652c8ddef7ec1745b82c_inst00.jpg,turning,wait
test_ripe_1_30_153_png.rf.f8b1b811f3b5652c8ddef7ec1745b82c_inst01.jpg,ripe,pick
test_unripe_1_30_153_png.rf.fc75646e4056a818fd6965204d5d8a26_inst00.jpg,unripe,wait
test_ripe_1_30_153_png.rf.fc75646e4056a818fd6965204d5d8a26_inst01.jpg,ripe,pick
test_unripe_1_30_169_png.rf.ef3d15a0718d6d2f5db22323e7327c91_inst00.jpg,unripe,wait
test_turning_1_30_180_png.rf.8cad48d9e55098aaa4a98ce213b5226f_inst00.jpg,turning,wait
